ticker,GICS,volatility63Days,return21Days,IR21Days,return252Days,IR252Days,medianDollarVolume21Days,shortInterestFloat,Sales,Operating Income,SG&A,R&D,Interest Expense,Operating Expense,Earnings,Dividend,Depreciation,Operating Cash Flow,Capital Expenditure,Short Term Debt,Long Term Debt,Long Liabilities,Assets,Equity,Cash,Working Capital,ROA,Profit Margin,Operating Margin,R&D/Sales,Sales Variability,Earnings Variability,Sales Growth,Earnings Growth,FCF,Accrual Ratio,outstandingShares,Market Cap,Operating Income Before Depreciation,Income Tax,Minority Interest,Preferred Stock,Sales Growth (1Y),Sales Growth (2Y),Sales Growth (3Y),Debt/Equity,ROE,EBIT,TEV,EBIT/TEV,E/P,S/P,B/P,CF/P,FCF/P,EBIT/P,Sales Growth (4Y),Sales Growth (5Y),Earnings Growth (1Y),Earnings Growth (2Y),Earnings Growth (3Y),Earnings Growth (4Y),Earnings Growth (5Y),Market Leverage,Size (Assets),Size (Market Cap),Earnings Yield,Volatility,Book Leverage,Profitability(ROA),Profitability(ROE),Accrual,Neg Sales Yield,Book Yield,Dividend Yield,Variability
TRNO,60101020,0.016361875,0.07554949,3.420917586,0.229371756,1.11388012,21339886.88,0.01358158,3.255994512,1.283981598,0.401114734,-0.508533802,0.280833148,1.972012914,1.249404616,1.245466712,0,1.858202527,0,0,9.62049041,11.50390521,38.79099145,27.28708623,1.454811115,0,0.032208628,0.383724423,0.394343907,0,0.092397056,0.342184172,-0.318325529,0.700191554,1.858202527,-0.015694312,74370587,5507141967,0,0,0,0,0.155428308,0.099679906,0.062262842,0.352565691,0.045787396,0,82.21567929,-0.9244801,0.016872446,0.043970216,0.368495425,0.02509389,0.02509389,0,0.058003445,0.055375882,0.026987958,0.251528345,0.02342273,0.035749139,0.337532008,-0.517030693,-0.507030019,-0.6323342,-0.555519332,-0.618766429,-0.372761213,-0.14867955,-0.432937834,-0.186066677,0.806317054,-0.072052648,-0.036324362,-0.988225498
ANSS,45103010,0.026275153,-0.017324053,-0.301866368,-0.143846693,-0.366113244,149674998.7,0.011324752,22.35418626,6.272004597,12.95222464,2.074653972,0.136947705,14.84557988,5.144730132,0,1.236601783,6.69666131,0.261600178,0.357424501,9.787042735,19.25050712,68.98214245,49.73163533,7.495897436,9.290689459,0.074580608,0.23014616,0.280574051,0.208155728,0.244212199,0.490496125,0.48661152,-0.232704771,6.435061133,-0.01870529,86982062,27629851994,7.50860638,1.050384836,0,0,0.123934653,0.133333676,0.130032813,0.203984188,0.103449848,8.558991215,320.2985698,-0.602392625,0.016196223,0.070373638,0.156561106,0.021081887,0.021081887,0.026944723,0.145343558,0.141873647,-0.022188573,0.039502814,0.015293169,0.122760149,0.10756767,-0.54257354,-0.478852704,0.021022659,-0.564200046,0.159546682,-0.386292683,0.358235068,-0.181969419,-0.237399344,0.764286681,-0.597573776,-0.764662969,-0.089645606
COIN,40203040,0.048666904,-0.023856041,0.095974164,,,681696572.3,0.039606871,32.48277743,8.722124276,0,2.331984195,0.218632431,23.38813757,11.61263318,0,0.372515579,30.82831835,0.136970418,0.837413552,15.87923963,66.21128697,96.08222668,29.87093971,29.0767731,27.67633994,0.120861408,0.357501239,0.268515348,0.228891643,,,0.011562066,0.024848063,30.69134793,-0.198566534,221324952,42020755387,9.094639855,-5.13218229,0,0,,,,0.559629303,0.388760223,3.962457564,177.4998801,-0.65540543,0.06116419,0.171088051,0.157331401,0.162373951,0.162373951,0.020870418,,,,,,,,-0.464898065,-0.340781924,0.446033673,0.013056185,1.917571907,-0.353903717,0.911912613,1.059807327,-3,0.603964118,-0.595663722,-0.764662969,0.072391239
PNW,55101010,0.014943751,0.105919003,5.593548673,-0.016552173,0.033820475,57015447.36,0.016637238,34.36050003,7.173914745,0,-0.508533802,2.276230371,21.18483209,5.299630284,3.285193618,6.0017532,8.817962205,13.43800542,3.211959928,70.27972991,142.5554349,195.9570502,52.34626418,0.123288759,-0.018862262,0.027044856,0.154236122,0.20878377,0,0.254237924,0.954216905,-0.652927892,-0.457835272,-4.620043212,0.050621672,112996778,8825048362,13.17566795,1.047476935,1.055351075,0,0.072018894,0.068651899,0.011423078,1.403952908,0.101241805,14.22314488,152.5237522,0.199514977,0.067856982,0.439955186,0.67024666,0.112906046,0.112906046,0.182114531,0.01916746,0.019419832,0.076250057,0.041875345,0.042904527,0.061921117,0.052071699,-0.063204386,-0.332848526,-0.534345441,0.098971911,-0.73010637,-0.277010298,-0.210456019,-0.191579642,0.944521319,0.175967103,0.676182231,1.056866518,0.321058286
BXMT,40204010,0.012158103,0.015056034,1.254551806,0.063311193,0.40010489,46006428,0.044142579,5.679111354,5.093090251,0,-0.508533802,2.28398832,0.586021103,2.786908084,2.424044763,0,2.459131871,0,0,109.3870378,110.4708006,137.0639511,26.4399697,1.762071263,0,0.020332903,0.490729607,0.896811127,0,0.117787112,0.665062155,-0.690173528,-0.568463649,2.459131871,0.002391411,170283071,5413298827,5.093090251,0.002963389,0.153180754,0,0.077134131,-0.065503079,-0.067606865,4.137184688,0.105405116,5.09605364,139.5681473,-0.484377501,0.087666187,0.178644585,0.831707131,0.077355517,0.077355517,0.160303669,-0.004776782,0.015417451,0.504256936,0.440479271,0.029096956,0.050494547,0.024801165,0.37918526,-0.322020478,-0.635105698,0.353263748,-0.948813714,-0.028092071,-0.290754062,-0.173459366,0.122267749,0.591935226,1.076546312,2.537331767,-0.607219517
DBRG,60101010,0.030329635,-0.027027027,-0.503252137,0.076233184,0.381797028,23559483.36,0.040014381,9.748357839,0.412334788,0,-0.508533802,1.482178592,8.433703508,-2.270821107,0.553715167,0,2.222385938,5.771611047,0,39.29691546,42.60430923,78.83045233,3.766010457,8.5905183,0,-0.028806394,-0.232943963,0.042297872,0,0.81506763,,-2.168063517,0.024848063,-3.549225109,0.016217134,149536494.5,4306651042,0,-0.702242954,26.46489104,5.995241604,2.855329584,0.01346921,,10.43462728,-0.602977908,-0.702242954,91.96652981,-1.016517395,-0.078847955,0.338484647,0.130764252,0.077166178,0.077166178,-0.024383436,-0.185691952,,,,,,,0.143725061,-0.426502937,-0.667788671,-1.361868355,0.477872928,0.545422499,-0.878629078,-2.943732025,0.357975579,0.337493308,-0.661540726,0.067905963,1.975263516
JPM/PK,40101010,0.011298034,-0.037004405,-2.219255144,-0.121135901,-1.064494479,8429718.78,5.17E-06,41.9324031,24.22400456,14.41971631,-0.508533802,0,15.15022373,14.08261666,4.363059957,2.558174813,26.68842204,0,94.41261322,101.1700772,1230.723918,1326.630996,84.89131164,354.3800738,0,0.010615323,0.335840916,0.577691779,0,,,0.011562066,0.024848063,26.68842204,-0.009502119,2937050466,64203923187,26.78217937,3.196548224,0,11.01576652,,,,2.303918818,0.165889964,29.9787276,-125.9216169,0.016562245,0.644218511,1.918225211,3.883408584,1.220879325,1.220879325,1.371396505,,,,,,,,3,3,1.10117605,2.96572736,-1.016339624,-0.195049478,-0.407009747,0.089793163,-0.080499082,-2.1772218,3,3,0.072391239
ALL/PI,40301040,0.00956045,0.038756113,3.149171614,-0.037396527,-0.352590381,827294.58,0.000223227,172.3879818,13.89189226,0,-0.508533802,1.116846891,158.4960896,12.31858852,3.631414386,0,14.04598781,1.41263123,0,28.29311568,262.6401703,344.7480483,75.37970192,24.58836054,0,0.035732149,0.071458511,0.080585039,0,,,1.072048934,-0.431618727,12.63335658,-0.000913038,275707503,6807218249,0,2.768833736,-0.262597587,6.990773598,0.204784192,,,0.375341305,0.163420499,2.768833736,35.12293116,0.025714113,0.498930276,6.982097279,3.053045845,0.568893796,0.568893796,0.112143934,,,0.058534229,,,,,2.38221809,0.3265828,-0.593938643,2.96572736,-1.15276109,-0.370687014,-0.106526124,0.079045134,0.065931857,-3,3,3,0.072391239
MO,30203010,0.013719244,0.006415374,0.441246156,0.096946909,0.549252716,487330734,0.007276992,11.46586619,6.446258183,1.191762623,-0.508533802,0.618453907,4.89271596,1.648528917,3.536771688,0.126892046,4.612647541,0.102528536,1.384488449,13.97414741,23.09955996,22.13146315,-0.96809681,2.944444444,-2.291529153,0.074488022,0.143777094,0.562212926,0,0.058478645,3.582287671,-0.567326254,-1.722187722,4.510119005,-0.129299634,1812211541,94688053017,6.573150229,0.845349122,0,0,0.030695435,0.022591564,0.036981389,,,7.418499352,64.66419142,0.458317023,0.031550793,0.219442415,-0.018528169,0.088280336,0.088280336,0.141980849,0.02873293,0.028618502,-0.293954269,,-0.205534269,-0.263744199,-0.25959849,-0.439730179,-0.170364048,2.001473313,-0.367092601,-0.826245127,3,0.357127422,1.41E-16,-2.122866932,0.526991069,-1.031732404,2.166547478,1.26685001
GNRC,20104010,0.038906104,-0.060522739,-1.18561247,-0.095016288,-0.009092407,185907172.8,0.030597796,63.10455339,10.80225774,9.880010768,-0.137328926,0.539895205,50.56093978,8.003457512,-3.47E-18,1.741355872,3.870675739,1.71949048,1.377068904,15.46661216,42.7495411,79.46340372,35.60341822,3.177945055,13.45451881,0.100718785,0.126828526,0.171180322,0.029912042,0.278846017,0.345216897,1.239539984,0.897780208,2.151185259,0.07364739,63849042,18979766225,12.54361361,1.992272818,1.1104444,0,0.430254977,0.34030429,0.232882855,0.473091684,0.224794638,14.53588643,312.0361804,-0.362989068,0.026924098,0.212287403,0.119771978,0.013021179,0.013021179,0.048899571,0.225315422,0.22278262,0.123289582,0.414432791,0.258829749,0.292297192,0.386238754,-0.519134947,-0.487233149,-0.234443008,-0.426485724,1.151230189,-0.361784787,0.670937571,0.346168187,1.33707525,0.538380798,-0.688797624,-0.764662969,-0.023294622
USB/PP,40101010,0.006122668,0.009612145,1.009915937,-0.020584807,-0.272886534,963928.49,9.91E-05,16.02022228,8.56569714,6.624646088,-0.508533802,0,7.113337127,4.871915925,1.972427108,0.341188014,11.70896831,0,14.16016151,22.16083445,359.9253028,394.6951548,29.87348587,30.15881561,0,0.012343491,0.304110382,0.534680293,0,0.049489283,0.259304962,-1.23445892,-0.291553292,11.70896831,-0.017322362,1485671988,38597758248,8.906885154,1.326311919,0.314939435,4.581426649,-0.007839289,-0.043070937,,1.215827176,0.163084949,10.23319707,37.03854643,2.405668851,0.187525632,0.616636731,1.149864737,0.450691621,0.450691621,0.393887493,,,0.208941886,0.093061169,,,,3,3,0.344941237,1.635164842,-1.422668896,-0.294143102,-0.386334919,0.077584696,-0.213822493,-0.105283984,1.865463107,2.52300602,-1.273899028
KSS,25503010,0.056547631,0.196737617,2.144252321,0.225531302,0.618378852,241629903.4,0.153464815,132.8725718,11.39277529,37.35060843,-0.508533802,1.75900535,115.8129657,6.421853707,0.991100986,5.666830718,15.17610436,4.150163912,1.933823529,47.95588235,76.41911765,110.6911765,34.27205882,11.66911765,12.77205882,0.05801595,0.048330921,0.085742115,0,0.307504682,2.00552234,-0.377454936,-0.043925156,11.02594045,-0.041593981,139158063,8371749070,17.05960601,1.923454697,0,0,0.290652428,0.023212583,0.027086081,1.455696203,0.187378696,18.98306071,98.38058824,1.401270155,0.106746238,2.208653121,0.569681829,0.252262373,0.252262373,0.315542897,0.02643942,0.049021892,,0.207737989,0.097443462,0.057690947,0.154102936,-0.216472238,-0.393801043,-0.547732869,0.5981954,2.536304968,-0.272297983,0.160064778,0.183320109,-0.627617177,-2.639540405,0.426817503,-0.051257639,1.409824399
FICO,45103010,0.030652838,-0.048040816,-1.349043837,-0.111132284,-0.196153287,112266213.8,0.025927152,48.54177214,17.75002507,20.11922216,0.975556371,1.805292718,29.98465874,15.22083497,0,0.807088326,15.8390265,0.23940618,4.920328527,64.79830438,81.37091707,56.26149654,-25.10942054,6.593959351,3.763937777,0.270537329,0.313561584,0.365664958,0.119589398,0.098514935,0.379157968,0.209468652,0.568194351,15.59962032,-0.006732586,25982000,12119563720,18.5571134,3.734160422,0,0,0.083414312,0.093171585,0.121868196,,,22.29127382,529.5846736,-0.417132355,0.032630526,0.104064169,-0.05382974,0.033955809,0.033955809,0.047788179,0.12191163,0.11209214,0.62526765,0.407409132,0.507685384,0.390349621,0.304993934,-0.511884321,-0.5199019,-0.437047497,-0.353232011,0.503248278,3,2.619982125,1.41E-16,-0.033282696,0.710656302,-1.119267645,-0.764662969,-0.928020981
FMCCL,40102010,0.042425799,0.239393939,4.500338572,-0.581371546,-0.271981391,2452.13,6.30E-06,21.55318491,19.68089054,0,-0.508533802,14.63203463,1.872294372,4.063079777,0,0,3.005565863,0,11.11162647,934.8144712,951.4975263,961.3030303,-17.02102659,39.88930118,0,0.004226638,0.188514124,0.913131429,0,0.078468602,0.413902672,-0.830224777,-0.473194515,3.005565863,0.001100084,3221332659,13175250575,0,1.029375387,0,26.82653061,0.082361527,-0.02097715,-0.013445907,,,1.029375387,936.9533271,-0.911237841,0.993418038,5.269727362,-4.161620194,0.734857179,0.734857179,0.251681024,-0.006173004,0.000367678,0.324596774,0.482337483,0.194174286,0.199848815,0.048285557,3,3,-0.405869569,2.96572736,1.427569155,3,-0.483440396,1.41E-16,0.100252562,-3,-1.288546507,-0.764662969,-1.004620344
COUP,45103010,0.03590334,-0.150458716,-2.313371378,-0.633932223,-1.802291669,234653344.6,0.092163787,9.82245386,-3.303581901,8.173967953,2.342279201,1.662577515,11.14249527,-5.1366144,0,1.983540493,2.272743028,0.187570567,0.192718999,22.02273974,30.61656963,42.73812487,11.95982065,9.763648531,5.997403467,-0.120188109,-0.522946147,-0.336329592,0.229721224,0.207067923,,1.888945944,0.024848063,2.08517246,-0.168977626,74680462,10027345633,-1.320041409,-0.035611297,0.161734591,0,0.246687555,0.255903666,0.296875051,1.857507683,-0.42948925,-1.355652705,146.8835448,-1.03572537,-0.038255861,0.073154494,0.089072918,0.016926663,0.016926663,-0.010096468,0.292567164,,,,,,,-0.497115764,-0.504255123,-0.498837622,-1.26320438,0.915476644,-0.235704599,-1.971868685,-2.501518367,-2.799317138,0.759859968,-0.764920287,-0.764662969,0.16084761
TSN,30202030,0.020134079,-0.045101741,-2.331314493,0.189051271,0.866157126,237995346.4,0.021117274,141.1789735,14.35328527,5.506024707,-0.508533802,1.10876213,123.5677078,11.09733928,1.768716978,3.257980421,10.15787003,4.10527294,0.217032967,22.71978022,45.99450549,98.62087912,52.23626374,3.337912088,11.92307692,0.112525252,0.07860476,0.101667302,0,0.091519619,0.447109786,-0.11712661,0.074736509,6.052597089,0.051152882,362044757,32960554677,17.61126569,3.361130291,0.39010989,0,0.181318765,0.090976577,0.083902579,0.439097507,0.212445119,20.97239598,111.029011,1.352282944,0.121895203,1.550735649,0.573772668,0.111575901,0.111575901,0.230364631,0.069021141,0.076996525,0.905018008,0.449261682,0.267174523,0.102048354,0.183353723,-0.42156038,-0.210176799,0.178455955,0.792663476,-0.322602403,-0.364880671,0.81218352,0.292418494,0.953577655,-1.592232357,0.436961319,0.07663989,-0.911537599
ZIONO,40101015,0.00876582,0.015928516,1.794182362,0.010555624,0.14601911,359049.73,1.10E-05,18.68053341,10.50722188,8.807508673,-0.508533802,0,8.048053595,6.391258312,1.661226872,0,2.868044164,1.314458366,4.206029521,5.959640576,559.2568908,600.7502291,38.59262824,53.64995023,0,0.010638795,0.34213468,0.56246905,0,0.038907824,0.478020362,-0.012851911,0.165452826,1.553585798,0.008052719,151348000,3957750200,10.63247981,1.769160885,0,2.900710015,0.050220589,0.027872638,0.066241898,0.263409634,0.165608268,12.4016407,-14.43357011,0.016562245,0.244407584,0.714360742,1.475817524,0.109676641,0.109676641,0.474250122,0.085522161,0.088201785,0.236831616,0.376606749,0.145543207,0.179658487,0.205715819,3,0.289252334,-0.673171572,2.365361525,-1.21514923,-0.380880746,-0.406728946,0.088567115,0.21878455,-0.260846266,2.673709156,1.986292267,-1.124717968
JKHY,45102020,0.016848923,0.096710341,4.760758167,0.278975268,1.243408099,103711656.2,0.030074272,25.90189125,6.332826843,4.429043981,0.246458391,0.027228249,17.17426378,4.871206112,1.862889546,2.394800622,6.732721014,0.493945038,0.15117983,3.669031348,12.92122598,31.11659979,18.19537381,0.545022528,2.064353114,0.156546864,0.188063723,0.244492836,0.060837989,0.089054883,0.178402769,-0.13143824,-0.360265571,6.238775976,-0.043949849,72853031,14355689759,8.727627465,1.434690244,0,0,0.150211705,0.089618893,0.092764586,0.209955081,0.267716737,10.16231771,200.3251886,-0.31302656,0.02472066,0.131448319,0.092338867,0.034167577,0.034167577,0.05157228,0.080579137,0.075458611,0.256228383,0.125142827,0.106247393,0.011163614,0.076123195,-0.541233603,-0.512619445,-0.371007293,-0.454771379,-0.580527216,-0.385748908,1.338833408,0.53298111,-0.667781185,0.667064754,-0.756821903,-0.355273246,-1.128675964
CMA,40101015,0.026651739,-0.027074874,-0.552290699,0.32628439,1.003813694,137284997.9,0.012135686,22.35813783,12.76589606,10.03175089,-0.508533802,0,8.871663224,7.464099817,2.868632646,0.720578554,-1.739173245,0.513225148,0,20.1787649,617.9201276,670.8574094,49.97291441,101.947153,0,0.011126209,0.333842643,0.570973135,0,0.083005626,0.479229617,-0.302795227,8.38E-05,-2.252398393,0.014483701,130729331,11821853402,13.48647461,2.022467493,0,2.964367401,0.052041099,-0.060409866,0.00108218,0.403794038,0.149362908,15.5089421,11.62597929,3,0.082540084,0.247242484,0.552614336,-0.01923226,-0.01923226,0.17150218,0.041578135,0.057044753,0.155867248,0.180263817,-0.013100879,0.125371484,0.164951405,1.292005849,0.260113509,-0.445839868,0.28745969,0.189113283,-0.368095795,-0.400897793,0.017861274,0.328423152,0.482737439,0.38449624,0.609026835,-0.93063053
COST,30101040,0.017416947,-0.012454575,-0.432140028,0.506674225,2.14678855,1326716177,0.010242388,472.9250644,17.32738384,42.51916952,-0.508533802,0.375716852,451.482959,12.40268313,3.055982572,4.11472148,22.34989628,8.774495129,0,20.78145088,96.87671381,141.7750766,43.64419351,27.63667749,2.292567586,0.087481407,0.026225472,0.036638751,0,0.177587228,0.224986321,0.232511244,0.06340322,13.57540115,-0.00827168,443432486,2.26004E+11,21.44210532,4.152968211,1.254169326,0,0.176199017,0.150733978,0.124188256,0.476156144,0.284177164,25.59507353,504.0689427,-0.312450119,0.024334733,0.927904457,0.085632259,0.043851701,0.043851701,0.050218913,0.112968164,0.114568275,0.268412864,0.206439554,0.167310635,0.16599527,0.180560002,-0.507006374,0.035503018,3,-0.459725555,-0.535930383,-0.361505703,0.512572991,0.604623001,-0.05952194,-0.600776516,-0.773451887,-0.505013121,-0.639129883
BRKR,35203010,0.026305751,-0.082738944,-1.647918522,-0.065790779,-0.077188288,54704828.15,0.036188262,16.13006057,2.902259657,5.123109509,0.615306877,0,12.64709555,1.85000565,0.168044711,0.580705363,1.722367483,0.566209303,0.072655218,7.961690885,16.59577279,23.45244386,6.717305152,6.050858653,9.050858653,0.078883278,0.114693038,0.179928627,0.090560151,0.15123219,0.397796839,0.089393015,-0.081962918,1.15615818,0.029585295,149291702,9599456439,3.482965021,0.770723974,0.139365918,0,0.172266542,0.111841844,0.096660747,1.196066863,0.275408904,4.253688995,66.42285337,-0.152591794,0.028771472,0.250856308,0.104468198,0.026786431,0.026786431,0.066153795,0.088540845,0.099188927,0.395402826,0.276942906,0.166437492,0.36739827,0.144726408,-0.488748096,-0.501455279,-0.511474607,-0.40277089,0.16194896,-0.295942694,0.4097098,0.566460276,0.585882663,0.476984763,-0.726745511,-0.651490668,-0.641429215
HELE,25201040,0.016207553,-0.011439558,-0.558398435,-0.086195406,-0.185134581,28198521.76,0.093509859,91.09071078,12.58067346,26.67539437,-0.508533802,0.526312684,77.04194142,9.162472917,0,1.468095904,5.83160832,3.207253079,0.314893442,35.24782555,61.67245146,116.3877736,54.71532215,1.376025393,19.76132569,0.078723672,0.100586249,0.138111486,0,0.176143893,0.491212702,0.151965761,-0.155492623,2.624355241,0.056175296,24137065,4964270159,14.04876937,1.484634977,0,0,0.09314513,0.161062701,0.152489644,0.649959053,0.167457168,15.53340434,239.8566936,-0.143893556,0.044549389,0.442897412,0.266034532,0.0283542,0.0283542,0.075525863,0.137766911,0.105912934,-0.087500566,0.233935987,0.126625507,0.538434116,0.126600911,-0.478074148,-0.507714255,-0.648367001,-0.200228912,-0.630882569,-0.345677294,0.407800363,0.096614218,1.039202282,0.171283511,-0.326118929,-0.764662969,-0.440508404
LHCG,35102015,0.029896884,0.228683865,5.242612649,-0.154971933,-0.217859446,45935764.02,0.053005664,72.6617564,5.753064126,22.07339609,-0.508533802,0.266263534,66.21802019,3.216729455,0,0.690672087,-6.745786024,1.106461823,1.229716041,27.79325556,41.76695095,96.18468778,51.04597588,0.250955789,4.636440872,0.033443259,0.044269911,0.079175957,0,0.053051882,0.333595946,-0.21878735,-0.333462667,-7.852247847,0.115080452,30558774,5152209296,6.443736213,1.1073198,3.371760938,0,0.099608039,0.042283399,0.03715544,0.56856532,0.063016318,7.551056014,200.7437768,-0.471090183,0.01907906,0.430971272,0.302763795,-0.040010593,-0.040010593,0.044786809,0.04223826,0.066072159,-0.18712927,0.008247744,0.088537613,0.06151845,0.082730266,-0.486736998,-0.506538186,-0.642816536,-0.527192912,0.443896681,-0.353089905,-0.133909114,-0.357951164,2.043446776,0.190268176,-0.235043524,-0.764662969,-1.198001268
FWONK,50202010,0.017280961,0.151145541,5.681018885,0.580090498,2.093425186,87589352,0.069761048,9.788498441,0.451916521,0.943035262,-0.508533802,0.506358367,7.703645529,-0.769713131,0,1.632936392,1.825913209,0.101711962,3.216101695,12.44067797,21.06779661,50.22457627,26.61440678,9.597457627,4.576271186,-0.015325428,-0.078634444,0.046168115,0,0.555263214,,3,0.024848063,1.724201247,-0.04965526,232070397,16207796526,2.084852913,-0.091669102,2.542372881,0,0.773156813,0.119583812,0.050673833,0.588282121,-0.02892092,1.993183811,78.44169492,-0.618208563,-0.011021093,0.140156049,0.381076844,0.026144233,0.026144233,0.028539287,0.047185989,0.787555665,,,,,,-0.467776263,-0.427700399,-0.316308449,-0.913590197,-0.546606972,-0.351294275,-0.717350353,-0.75809618,-0.765049874,0.653203326,-0.04085524,-0.764662969,1.958481677
